Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-cmd-norm[1],/fdm/jsbsim/propulsion/cutoff_cmd,/fdm/jsbsim/propulsion/set-running
50.787,50.7870000000012283,nan,1,1,0,0
50.886,50.886000000001232,nan,1,1,0,0
50.985,50.9850000000012358,nan,1,1,0,0
51.084,51.0840000000012395,nan,1,1,0,0
51.183,51.1830000000012433,nan,1,1,0,0
51.282,51.282000000001247,nan,1,1,0,0
51.381,51.3810000000012508,nan,1,1,0,0
51.48,51.4800000000012545,nan,1,1,0,0
51.579,51.5790000000012583,nan,1,1,0,0
51.678,51.678000000001262,nan,1,1,0,0
51.777,51.7770000000012658,nan,1,1,0,0
51.876,51.8760000000012695,nan,1,1,0,0
51.975,51.9750000000012733,nan,1,1,0,0
52.074,52.074000000001277,nan,1,1,0,0
52.173,52.1730000000012808,nan,1,1,0,0
52.272,52.2720000000012845,nan,1,1,0,0
52.371,52.3710000000012883,nan,1,1,0,0
52.47,52.4700000000012921,nan,1,1,0,0
52.569,52.5690000000012958,nan,1,1,0,0
52.668,52.6680000000012996,nan,1,1,0,0
52.767,52.7670000000013033,nan,1,1,0,0
52.866,52.8660000000013071,nan,1,1,0,0
52.965,52.9650000000013108,nan,1,1,0,0
53.064,53.0640000000013146,nan,1,1,0,0
53.163,53.1630000000013183,nan,1,1,0,0
53.262,53.2620000000013221,nan,1,1,0,0
53.361,53.3610000000013258,nan,1,1,0,0
53.46,53.4600000000013296,nan,1,1,0,0
53.559,53.5590000000013333,nan,1,1,0,0
53.658,53.6580000000013371,nan,1,1,0,0
53.757,53.7570000000013408,nan,1,1,0,0
53.856,53.8560000000013446,nan,1,1,0,0
53.955,53.9550000000013483,nan,1,1,0,0
54.054,54.0540000000013521,nan,1,1,0,0
54.153,54.1530000000013558,nan,1,1,0,0
54.252,54.2520000000013596,nan,1,1,0,0
54.351,54.3510000000013633,nan,1,1,0,0
54.45,54.4500000000013671,nan,1,1,0,0
54.549,54.5490000000013708,nan,1,1,0,0
54.648,54.6480000000013746,nan,1,1,0,0
54.747,54.7470000000013783,nan,1,1,0,0
54.846,54.8460000000013821,nan,1,1,0,0
54.945,54.9450000000013858,nan,1,1,0,0
55.044,55.0440000000013896,nan,1,1,0,0
55.143,55.1430000000013933,nan,1,1,0,0
55.242,55.2420000000013971,nan,1,1,0,0
55.341,55.3410000000014008,nan,1,1,0,0
55.44,55.4400000000014046,nan,1,1,0,0
55.539,55.5390000000014084,nan,1,1,0,0
55.638,55.6380000000014121,nan,1,1,0,0
55.737,55.7370000000014159,nan,1,1,0,0
55.836,55.8360000000014196,nan,1,1,0,0
55.935,55.9350000000014234,nan,1,1,0,0
56.034,56.0340000000014271,nan,1,1,0,0
56.133,56.1330000000014309,nan,1,1,0,0
56.232,56.2320000000014346,nan,1,1,0,0
56.331,56.3310000000014384,nan,1,1,0,0
56.43,56.4300000000014421,nan,1,1,0,0
56.529,56.5290000000014459,nan,1,1,0,0
56.628,56.6280000000014496,nan,1,1,0,0
56.727,56.7270000000014534,nan,1,1,0,0
56.826,56.8260000000014571,nan,1,1,0,0
56.925,56.9250000000014609,nan,1,1,0,0
57.024,57.0240000000014646,nan,1,1,0,0
57.123,57.1230000000014684,nan,1,1,0,0
57.222,57.2220000000014721,nan,1,1,0,0
57.321,57.3210000000014759,nan,1,1,0,0
57.42,57.4200000000014796,nan,1,1,0,0
57.519,57.5190000000014834,nan,1,1,0,0
57.618,57.6180000000014871,nan,1,1,0,0
57.717,57.7170000000014909,nan,1,1,0,0
57.816,57.8160000000014946,nan,1,1,0,0
57.915,57.9150000000014984,nan,1,1,0,0
58.014,58.0140000000015021,nan,1,1,0,0
58.113,58.1130000000015059,nan,1,1,0,0
58.212,58.2120000000015096,nan,1,1,0,0
58.311,58.3110000000015134,nan,1,1,0,0
58.41,58.4100000000015172,nan,1,1,0,0
58.509,58.5090000000015209,nan,1,1,0,0
58.608,58.6080000000015247,nan,1,1,0,0
58.707,58.7070000000015284,nan,1,1,0,0
58.806,58.8060000000015322,nan,1,1,0,0
58.905,58.9050000000015359,nan,1,1,0,0
59.004,59.0040000000015397,nan,1,1,0,0
59.103,59.1030000000015434,nan,1,1,0,0
59.202,59.2020000000015472,nan,1,1,0,0
59.301,59.3010000000015509,nan,1,1,0,0
59.4,59.4000000000015547,nan,1,1,0,0
59.499,59.4990000000015584,nan,1,1,0,0
59.598,59.5980000000015622,nan,1,1,0,0
59.697,59.6970000000015659,nan,1,1,0,0
59.796,59.7960000000015697,nan,1,1,0,0
59.895,59.8950000000015734,nan,1,1,0,0
59.994,59.9940000000015772,nan,1,1,0,0
60.093,60.0930000000015809,nan,1,1,0,0
60.192,60.1920000000015847,nan,1,1,0,0
60.291,60.2910000000015884,nan,1,1,0,0
60.39,60.3900000000015922,nan,1,1,0,0
60.489,60.4890000000015959,nan,1,1,0,0
60.588,60.5880000000015997,nan,1,1,0,0
60.687,60.6870000000016034,nan,1,1,0,0
60.786,60.7860000000016072,nan,1,1,0,0
60.885,60.8850000000016109,nan,1,1,0,0
60.984,60.9840000000016147,nan,1,1,0,0
61.083,61.0830000000016184,nan,1,1,0,0
61.182,61.1820000000016222,nan,1,1,0,0
61.281,61.2810000000016259,nan,1,1,0,0
61.38,61.3800000000016297,nan,1,1,0,0
61.479,61.4790000000016335,nan,1,1,0,0
61.578,61.5780000000016372,nan,1,1,0,0
61.677,61.677000000001641,nan,1,1,0,0
61.776,61.7760000000016447,nan,1,1,0,0
61.875,61.8750000000016485,nan,1,1,0,0
61.974,61.9740000000016522,nan,1,1,0,0
62.073,62.073000000001656,nan,1,1,0,0
62.172,62.1720000000016597,nan,1,1,0,0
62.271,62.2710000000016635,nan,1,1,0,0
62.37,62.3700000000016672,nan,1,1,0,0
62.469,62.469000000001671,nan,1,1,0,0
62.568,62.5680000000016747,nan,1,1,0,0
62.667,62.6670000000016785,nan,1,1,0,0
62.766,62.7660000000016822,nan,1,1,0,0
62.865,62.865000000001686,nan,1,1,0,0
62.964,62.9640000000016897,nan,1,1,0,0
63.063,63.0630000000016935,nan,1,1,0,0
63.162,63.1620000000016972,nan,1,1,0,0
63.261,63.261000000001701,nan,1,1,0,0
63.36,63.3600000000017047,nan,1,1,0,0
63.459,63.4590000000017085,nan,1,1,0,0
63.558,63.5580000000017122,nan,1,1,0,0
63.657,63.657000000001716,nan,1,1,0,0
63.756,63.7560000000017197,nan,1,1,0,0
63.855,63.8550000000017235,nan,1,1,0,0
63.954,63.9540000000017272,nan,1,1,0,0
64.053,64.053000000001731,nan,1,1,0,0
64.152,64.1520000000017347,nan,1,1,0,0
64.251,64.2510000000017385,nan,1,1,0,0
64.35,64.3500000000017423,nan,1,1,0,0
64.449,64.449000000001746,nan,1,1,0,0
64.548,64.5480000000017498,nan,1,1,0,0
64.647,64.6470000000017535,nan,1,1,0,0
64.746,64.7460000000017573,nan,1,1,0,0
64.845,64.845000000001761,nan,1,1,0,0
64.944,64.9440000000017648,nan,1,1,0,0
65.043,65.0430000000017685,nan,1,1,0,0
65.142,65.1420000000017723,nan,1,1,0,0
65.241,65.241000000001776,nan,1,1,0,0
65.34,65.3400000000017798,nan,1,1,0,0
65.439,65.4390000000017835,nan,1,1,0,0
65.538,65.5380000000017873,nan,1,1,0,0
65.637,65.637000000001791,nan,1,1,0,0
65.736,65.7360000000017948,nan,1,1,0,0
65.835,65.8350000000017985,nan,1,1,0,0
65.934,65.9340000000018023,nan,1,1,0,0
66.033,66.033000000001806,nan,1,1,0,0
66.132,66.1320000000018098,nan,1,1,0,0
66.231,66.2310000000018135,nan,1,1,0,0
66.33,66.3300000000018173,nan,1,1,0,0
66.429,66.429000000001821,nan,1,1,0,0
66.528,66.5280000000018248,nan,1,1,0,0
66.627,66.6270000000018285,nan,1,1,0,0
66.726,66.7260000000018323,nan,1,1,0,0
66.825,66.825000000001836,nan,1,1,0,0
66.924,66.9240000000018398,nan,1,1,0,0
67.023,67.0230000000018435,nan,1,1,0,0
67.122,67.1220000000018473,nan,1,1,0,0
67.221,67.221000000001851,nan,1,1,0,0
67.32,67.3200000000018548,nan,1,1,0,0
67.419,67.4190000000018586,nan,1,1,0,0
67.518,67.5180000000018623,nan,1,1,0,0
67.617,67.6170000000018661,nan,1,1,0,0
67.716,67.7160000000018698,nan,1,1,0,0
67.815,67.8150000000018736,nan,1,1,0,0
67.914,67.9140000000018773,nan,1,1,0,0
68.013,68.0130000000018811,nan,1,1,0,0
68.112,68.1120000000018848,nan,1,1,0,0
68.211,68.2110000000018886,nan,1,1,0,0
68.31,68.3100000000018923,nan,1,1,0,0
68.409,68.4090000000018961,nan,1,1,0,0
68.508,68.5080000000018998,nan,1,1,0,0
68.607,68.6070000000019036,nan,1,1,0,0
68.706,68.7060000000019073,nan,1,1,0,0
68.805,68.8050000000019111,nan,1,1,0,0
68.904,68.9040000000019148,nan,1,1,0,0
69.003,69.0030000000019186,nan,1,1,0,0
69.102,69.1020000000019223,nan,1,1,0,0
69.201,69.2010000000019261,nan,1,1,0,0
69.3,69.3000000000019298,nan,1,1,0,0
69.399,69.3990000000019336,nan,1,1,0,0
69.498,69.4980000000019373,nan,1,1,0,0
69.597,69.5970000000019411,nan,1,1,0,0
69.696,69.6960000000019448,nan,1,1,0,0
69.795,69.7950000000019486,nan,1,1,0,0
69.894,69.8940000000019523,nan,1,1,0,0
69.993,69.9930000000019561,nan,1,1,0,0
70.092,70.0920000000019598,nan,1,1,0,0
70.191,70.1910000000019636,nan,1,1,0,0
70.29,70.2900000000019674,nan,1,1,0,0
70.389,70.3890000000019711,nan,1,1,0,0
70.488,70.4880000000019749,nan,1,1,0,0
70.587,70.5870000000019786,nan,1,1,0,0
70.686,70.6860000000019824,nan,1,1,0,0
70.785,70.7850000000019861,nan,1,1,0,0
70.884,70.8840000000019899,nan,1,1,0,0
70.983,70.9830000000019936,nan,1,1,0,0
71.082,71.0820000000019974,nan,1,1,0,0
71.181,71.1810000000020011,nan,1,1,0,0
71.28,71.2800000000020049,nan,1,1,0,0
71.379,71.3790000000020086,nan,1,1,0,0
71.478,71.4780000000020124,nan,1,1,0,0
71.577,71.5770000000020161,nan,1,1,0,0
71.676,71.6760000000020199,nan,1,1,0,0
71.775,71.7750000000020236,nan,1,1,0,0
71.874,71.8740000000020274,nan,1,1,0,0
71.973,71.9730000000020311,nan,1,1,0,0
72.072,72.0720000000020349,nan,1,1,0,0
72.171,72.1710000000020386,nan,1,1,0,0
72.27,72.2700000000020424,nan,1,1,0,0
72.369,72.3690000000020461,nan,1,1,0,0
72.468,72.4680000000020499,nan,1,1,0,0
72.567,72.5670000000020536,nan,1,1,0,0
72.666,72.6660000000020574,nan,1,1,0,0
72.765,72.7650000000020611,nan,1,1,0,0
72.864,72.8640000000020649,nan,1,1,0,0
72.963,72.9630000000020686,nan,1,1,0,0
73.062,73.0620000000020724,nan,1,1,0,0
73.161,73.1610000000020761,nan,1,1,0,0
73.26,73.2600000000020799,nan,1,1,0,0
73.359,73.3590000000020837,nan,1,1,0,0
73.458,73.4580000000020874,nan,1,1,0,0
73.557,73.5570000000020912,nan,1,1,0,0
73.656,73.6560000000020949,nan,1,1,0,0
73.755,73.7550000000020987,nan,1,1,0,0
73.854,73.8540000000021024,nan,1,1,0,0
73.953,73.9530000000021062,nan,1,1,0,0
74.052,74.0520000000021099,nan,1,1,0,0
74.151,74.1510000000021137,nan,1,1,0,0
74.25,74.2500000000021174,nan,1,1,0,0
74.349,74.3490000000021212,nan,1,1,0,0
74.448,74.4480000000021249,nan,1,1,0,0
74.547,74.5470000000021287,nan,1,1,0,0
74.646,74.6460000000021324,nan,1,1,0,0
74.745,74.7450000000021362,nan,1,1,0,0
74.844,74.8440000000021399,nan,1,1,0,0
74.943,74.9430000000021437,nan,1,1,0,0
75.042,75.0420000000021474,nan,1,1,0,0
75.141,75.1410000000021512,nan,1,1,0,0
75.24,75.2400000000021549,nan,1,1,0,0
75.339,75.3390000000021587,nan,1,1,0,0
75.438,75.4380000000021624,nan,1,1,0,0
75.537,75.5370000000021662,nan,1,1,0,0
75.636,75.6360000000021699,nan,1,1,0,0
75.735,75.7350000000021737,nan,1,1,0,0
75.834,75.8340000000021774,nan,1,1,0,0
75.933,75.9330000000021812,nan,1,1,0,0
76.032,76.0320000000021849,nan,1,1,0,0
76.131,76.1310000000021887,nan,1,1,0,0
76.23,76.2300000000021925,nan,1,1,0,0
76.329,76.3290000000021962,nan,1,1,0,0
76.428,76.4280000000022,nan,1,1,0,0
76.527,76.5270000000022037,nan,1,1,0,0
76.626,76.6260000000022075,nan,1,1,0,0
76.725,76.7250000000022112,nan,1,1,0,0
76.824,76.824000000002215,nan,1,1,0,0
76.923,76.9230000000022187,nan,1,1,0,0
77.022,77.0220000000022225,nan,1,1,0,0
77.121,77.1210000000022262,nan,1,1,0,0
77.22,77.22000000000223,nan,1,1,0,0
77.319,77.3190000000022337,nan,1,1,0,0
77.418,77.4180000000022375,nan,1,1,0,0
77.517,77.5170000000022412,nan,1,1,0,0
77.616,77.616000000002245,nan,1,1,0,0
77.715,77.7150000000022487,nan,1,1,0,0
77.814,77.8140000000022525,nan,1,1,0,0
77.913,77.9130000000022562,nan,1,1,0,0
78.012,78.01200000000226,nan,1,1,0,0
78.111,78.1110000000022637,nan,1,1,0,0
78.21,78.2100000000022675,nan,1,1,0,0
78.309,78.3090000000022712,nan,1,1,0,0
78.408,78.408000000002275,nan,1,1,0,0
78.507,78.5070000000022787,nan,1,1,0,0
78.606,78.6060000000022825,nan,1,1,0,0
78.705,78.7050000000022862,nan,1,1,0,0
78.804,78.80400000000229,nan,1,1,0,0
78.903,78.9030000000022937,nan,1,1,0,0
79.002,79.0020000000022975,nan,1,1,0,0
79.101,79.1010000000023012,nan,1,1,0,0
79.2,79.200000000002305,nan,1,1,0,0
79.299,79.2990000000023088,nan,1,1,0,0
79.398,79.3980000000023125,nan,1,1,0,0
79.497,79.4970000000023163,nan,1,1,0,0
79.596,79.59600000000232,nan,1,1,0,0
79.695,79.6950000000023238,nan,1,1,0,0
79.794,79.7940000000023275,nan,1,1,0,0
79.893,79.8930000000023313,nan,1,1,0,0
79.992,79.992000000002335,nan,1,1,0,0
80.091,80.0910000000023388,nan,1,1,0,0
80.19,80.1900000000023425,nan,1,1,0,0
80.289,80.2890000000023463,nan,1,1,0,0
80.388,80.38800000000235,nan,1,1,0,0
80.487,80.4870000000023538,nan,1,1,0,0
80.586,80.5860000000023575,nan,1,1,0,0
80.685,80.6850000000023613,nan,1,1,0,0
80.784,80.784000000002365,nan,1,1,0,0
80.883,80.8830000000023688,nan,1,1,0,0
80.982,80.9820000000023725,nan,1,1,0,0
81.081,81.0810000000023763,nan,1,1,0,0
81.18,81.18000000000238,nan,1,1,0,0
81.279,81.2790000000023838,nan,1,1,0,0
81.378,81.3780000000023875,nan,1,1,0,0
81.477,81.4770000000023913,nan,1,1,0,0
81.576,81.576000000002395,nan,1,1,0,0
81.675,81.6750000000023988,nan,1,1,0,0
81.774,81.7740000000024025,nan,1,1,0,0
81.873,81.8730000000024063,nan,1,1,0,0
81.972,81.97200000000241,nan,1,1,0,0
82.071,82.0710000000024138,nan,1,1,0,0
82.17,82.1700000000024176,nan,1,1,0,0
82.269,82.2690000000024213,nan,1,1,0,0
82.368,82.3680000000024251,nan,1,1,0,0
82.467,82.4670000000024288,nan,1,1,0,0
82.566,82.5660000000024326,nan,1,1,0,0
82.665,82.6650000000024363,nan,1,1,0,0
82.764,82.7640000000024401,nan,1,1,0,0
82.863,82.8630000000024438,nan,1,1,0,0
82.962,82.9620000000024476,nan,1,1,0,0
83.061,83.0610000000024513,nan,1,1,0,0
83.16,83.1600000000024551,nan,1,1,0,0
83.259,83.2590000000024588,nan,1,1,0,0
83.358,83.3580000000024626,nan,1,1,0,0
83.457,83.4570000000024663,nan,1,1,0,0
83.556,83.5560000000024701,nan,1,1,0,0
83.655,83.6550000000024738,nan,1,1,0,0
83.754,83.7540000000024776,nan,1,1,0,0
83.853,83.8530000000024813,nan,1,1,0,0
83.952,83.9520000000024851,nan,1,1,0,0
84.051,84.0510000000024888,nan,1,1,0,0
84.15,84.1500000000024926,nan,1,1,0,0
84.249,84.2490000000024963,nan,1,1,0,0
84.348,84.3480000000025001,nan,1,1,0,0
84.447,84.4470000000025038,nan,1,1,0,0
84.546,84.5460000000025076,nan,1,1,0,0
84.645,84.6450000000025113,nan,1,1,0,0
84.744,84.7440000000025151,nan,1,1,0,0
84.843,84.8430000000025188,nan,1,1,0,0
84.942,84.9420000000025226,nan,1,1,0,0
85.041,85.0410000000025263,nan,1,1,0,0
85.14,85.1400000000025301,nan,1,1,0,0
85.239,85.2390000000025339,nan,1,1,0,0
85.338,85.3380000000025376,nan,1,1,0,0
85.437,85.4370000000025414,nan,1,1,0,0
85.536,85.5360000000025451,nan,1,1,0,0
85.635,85.6350000000025489,nan,1,1,0,0
85.734,85.7340000000025526,nan,1,1,0,0
85.833,85.8330000000025564,nan,1,1,0,0
85.932,85.9320000000025601,nan,1,1,0,0
86.031,86.0310000000025639,nan,1,1,0,0
86.13,86.1300000000025676,nan,1,1,0,0
86.229,86.2290000000025714,nan,1,1,0,0
86.328,86.3280000000025751,nan,1,1,0,0
86.427,86.4270000000025789,nan,1,1,0,0
86.526,86.5260000000025826,nan,1,1,0,0
86.625,86.6250000000025864,nan,1,1,0,0
86.724,86.7240000000025901,nan,1,1,0,0
86.823,86.8230000000025939,nan,1,1,0,0
86.922,86.9220000000025976,nan,1,1,0,0
87.021,87.0210000000026014,nan,1,1,0,0
87.12,87.1200000000026051,nan,1,1,0,0
87.219,87.2190000000026089,nan,1,1,0,0
87.318,87.3180000000026126,nan,1,1,0,0
87.417,87.4170000000026164,nan,1,1,0,0
87.516,87.5160000000026201,nan,1,1,0,0
87.615,87.6150000000026239,nan,1,1,0,0
87.714,87.7140000000026276,nan,1,1,0,0
87.813,87.8130000000026314,nan,1,1,0,0
87.912,87.9120000000026351,nan,1,1,0,0
88.011,88.0110000000026389,nan,1,1,0,0
88.11,88.1100000000026427,nan,1,1,0,0
88.209,88.2090000000026464,nan,1,1,0,0
88.308,88.3080000000026502,nan,1,1,0,0
88.407,88.4070000000026539,nan,1,1,0,0
88.506,88.5060000000026577,nan,1,1,0,0
88.605,88.6050000000026614,nan,1,1,0,0
88.704,88.7040000000026652,nan,1,1,0,0
88.803,88.8030000000026689,nan,1,1,0,0
88.902,88.9020000000026727,nan,1,1,0,0
89.001,89.0010000000026764,nan,1,1,0,0
89.1,89.1000000000026802,nan,1,1,0,0
89.199,89.1990000000026839,nan,1,1,0,0
89.298,89.2980000000026877,nan,1,1,0,0
89.397,89.3970000000026914,nan,1,1,0,0
89.496,89.4960000000026952,nan,1,1,0,0
89.595,89.5950000000026989,nan,1,1,0,0
89.694,89.6940000000027027,nan,1,1,0,0
89.793,89.7930000000027064,nan,1,1,0,0
89.892,89.8920000000027102,nan,1,1,0,0
89.991,89.9910000000027139,nan,1,1,0,0
90.09,90.0900000000027177,nan,1,1,0,0
90.189,90.1890000000027214,nan,1,1,0,0
90.288,90.2880000000027252,nan,1,1,0,0
90.387,90.3870000000027289,nan,1,1,0,0
90.486,90.4860000000027327,nan,1,1,0,0
90.585,90.5850000000027364,nan,1,1,0,0
90.684,90.6840000000027402,nan,1,1,0,0
90.783,90.7830000000027439,nan,1,1,0,0
90.882,90.8820000000027477,nan,1,1,0,0
90.981,90.9810000000027514,nan,1,1,0,0
91.08,91.0800000000027552,nan,1,1,0,0
91.179,91.179000000002759,nan,1,1,0,0
91.278,91.2780000000027627,nan,1,1,0,0
91.377,91.3770000000027665,nan,1,1,0,0
91.476,91.4760000000027702,nan,1,1,0,0
91.575,91.575000000002774,nan,1,1,0,0
91.674,91.6740000000027777,nan,1,1,0,0
91.773,91.7730000000027815,nan,1,1,0,0
91.872,91.8720000000027852,nan,1,1,0,0
91.971,91.971000000002789,nan,1,1,0,0
92.07,92.0700000000027927,nan,1,1,0,0
92.169,92.1690000000027965,nan,1,1,0,0
92.268,92.2680000000028002,nan,1,1,0,0
92.367,92.367000000002804,nan,1,1,0,0
92.466,92.4660000000028077,nan,1,1,0,0
92.565,92.5650000000028115,nan,1,1,0,0
92.664,92.6640000000028152,nan,1,1,0,0
92.763,92.763000000002819,nan,1,1,0,0
92.862,92.8620000000028227,nan,1,1,0,0
92.961,92.9610000000028265,nan,1,1,0,0
93.06,93.0600000000028302,nan,1,1,0,0
93.159,93.159000000002834,nan,1,1,0,0
93.258,93.2580000000028377,nan,1,1,0,0
93.357,93.3570000000028415,nan,1,1,0,0
93.456,93.4560000000028452,nan,1,1,0,0
93.555,93.555000000002849,nan,1,1,0,0
93.654,93.6540000000028527,nan,1,1,0,0
93.753,93.7530000000028565,nan,1,1,0,0
93.852,93.8520000000028602,nan,1,1,0,0
93.951,93.951000000002864,nan,1,1,0,0
94.05,94.0500000000028678,nan,1,1,0,0
94.149,94.1490000000028715,nan,1,1,0,0
94.248,94.2480000000028753,nan,1,1,0,0
94.347,94.347000000002879,nan,1,1,0,0
94.446,94.4460000000028828,nan,1,1,0,0
94.545,94.5450000000028865,nan,1,1,0,0
94.644,94.6440000000028903,nan,1,1,0,0
94.743,94.743000000002894,nan,1,1,0,0
94.842,94.8420000000028978,nan,1,1,0,0
94.941,94.9410000000029015,nan,1,1,0,0
95.04,95.0400000000029053,nan,1,1,0,0
95.139,95.139000000002909,nan,1,1,0,0
95.238,95.2380000000029128,nan,1,1,0,0
95.337,95.3370000000029165,nan,1,1,0,0
95.436,95.4360000000029203,nan,1,1,0,0
95.535,95.535000000002924,nan,1,1,0,0
95.634,95.6340000000029278,nan,1,1,0,0
95.733,95.7330000000029315,nan,1,1,0,0
95.832,95.8320000000029353,nan,1,1,0,0
95.931,95.931000000002939,nan,1,1,0,0
96.03,96.0300000000029428,nan,1,1,0,0
96.129,96.1290000000029465,nan,1,1,0,0
96.228,96.2280000000029503,nan,1,1,0,0
96.327,96.327000000002954,nan,1,1,0,0
96.426,96.4260000000029578,nan,1,1,0,0
96.525,96.5250000000029615,nan,1,1,0,0
96.624,96.6240000000029653,nan,1,1,0,0
96.723,96.723000000002969,nan,1,1,0,0
96.822,96.8220000000029728,nan,1,1,0,0
96.921,96.9210000000029765,nan,1,1,0,0
97.02,97.0200000000029803,nan,1,1,0,0
97.119,97.1190000000029841,nan,1,1,0,0
97.218,97.2180000000029878,nan,1,1,0,0
97.317,97.3170000000029916,nan,1,1,0,0
97.416,97.4160000000029953,nan,1,1,0,0
97.515,97.5150000000029991,nan,1,1,0,0
97.614,97.6140000000030028,nan,1,1,0,0
97.713,97.7130000000030066,nan,1,1,0,0
97.812,97.8120000000030103,nan,1,1,0,0
97.911,97.9110000000030141,nan,1,1,0,0
98.01,98.0100000000030178,nan,1,1,0,0
98.109,98.1090000000030216,nan,1,1,0,0
98.208,98.2080000000030253,nan,1,1,0,0
98.307,98.3070000000030291,nan,1,1,0,0
98.406,98.4060000000030328,nan,1,1,0,0
98.505,98.5050000000030366,nan,1,1,0,0
98.604,98.6040000000030403,nan,1,1,0,0
98.703,98.7030000000030441,nan,1,1,0,0
98.802,98.8020000000030478,nan,1,1,0,0
98.901,98.9010000000030516,nan,1,1,0,0
99,99.0000000000030553,nan,1,1,0,0
99.099,99.0990000000030591,nan,1,1,0,0
99.198,99.1980000000030628,nan,1,1,0,0
99.297,99.2970000000030666,nan,1,1,0,0
99.396,99.3960000000030703,nan,1,1,0,0
99.495,99.4950000000030741,nan,1,1,0,0
99.594,99.5940000000030778,nan,1,1,0,0
99.693,99.6930000000030816,nan,1,1,0,0
99.792,99.7920000000030853,nan,1,1,0,0
99.891,99.8910000000030891,nan,1,1,0,0
99.99,99.9900000000030929,nan,1,1,0,0
100.089,100.089000000003097,nan,1,1,0,0
100.188,100.1880000000031,nan,1,1,0,0
100.287,100.287000000003104,nan,1,1,0,0
100.386,100.386000000003108,nan,1,1,0,0
100.485,100.485000000003112,nan,1,1,0,0
100.584,100.584000000003115,nan,1,1,0,0
100.683,100.683000000003119,nan,1,1,0,0
100.782,100.782000000003123,nan,1,1,0,0
100.881,100.881000000003127,nan,1,1,0,0
100.98,100.98000000000313,nan,1,1,0,0
101.079,101.079000000003134,nan,1,1,0,0
101.178,101.178000000003138,nan,1,1,0,0
101.277,101.277000000003142,nan,1,1,0,0
101.376,101.376000000003145,nan,1,1,0,0
101.475,101.475000000003149,nan,1,1,0,0
101.574,101.574000000003153,nan,1,1,0,0
101.673,101.673000000003157,nan,1,1,0,0
101.772,101.77200000000316,nan,1,1,0,0
101.871,101.871000000003164,nan,1,1,0,0
101.97,101.970000000003168,nan,1,1,0,0
102.069,102.069000000003172,nan,1,1,0,0
102.168,102.168000000003175,nan,1,1,0,0
102.267,102.267000000003179,nan,1,1,0,0
102.366,102.366000000003183,nan,1,1,0,0
102.465,102.465000000003187,nan,1,1,0,0
102.564,102.56400000000319,nan,1,1,0,0
102.663,102.663000000003194,nan,1,1,0,0
102.762,102.762000000003198,nan,1,1,0,0
102.861,102.861000000003202,nan,1,1,0,0
102.96,102.960000000003205,nan,1,1,0,0
103.059,103.059000000003209,nan,1,1,0,0
103.158,103.158000000003213,nan,1,1,0,0
103.257,103.257000000003217,nan,1,1,0,0
103.356,103.35600000000322,nan,1,1,0,0
103.455,103.455000000003224,nan,1,1,0,0
103.554,103.554000000003228,nan,1,1,0,0
103.653,103.653000000003232,nan,1,1,0,0
103.752,103.752000000003235,nan,1,1,0,0
103.851,103.851000000003239,nan,1,1,0,0
103.95,103.950000000003243,nan,1,1,0,0
104.049,104.049000000003247,nan,1,1,0,0
104.148,104.14800000000325,nan,1,1,0,0
104.247,104.247000000003254,nan,1,1,0,0
104.346,104.346000000003258,nan,1,1,0,0
104.445,104.445000000003262,nan,1,1,0,0
104.544,104.544000000003265,nan,1,1,0,0
104.643,104.643000000003269,nan,1,1,0,0
104.742,104.742000000003273,nan,1,1,0,0
104.841,104.841000000003277,nan,1,1,0,0
104.94,104.94000000000328,nan,1,1,0,0
105.039,105.039000000003284,nan,1,1,0,0
105.138,105.138000000003288,nan,1,1,0,0
