Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate-washed,/fdm/jsbsim/fcs/roll-cas/crossfeed-sum,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-filtered,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-deg,/fdm/jsbsim/fcs/yaw-cas/output-deg,/fdm/jsbsim/fcs/rudder-pos-deg
2.149914,2.14991399999999144,229.234104273166423,0.502581327778677034,19989.4046140387654,4.90813552840080725,-0.0441930283666356061,172.163019558224448,0.00346226467104487554,-0.0406043615196611252,0.0014116166444374462,3.0155316219810433,0.0817049798333340932,0.757728797624817818,0.738389993019886837,0,0,0,0,1,-1.77858425396277964,0.246244812189040069,-1.53233944177373949,-1.51768372714100463,0,0.19578967644295911,-0.19578967644295911,-0.0122368547776849444,-0.0112982697017027581,-0.0112982697017027581,0,-0.623030731035016716,-0.364768685452189878,0.343898491499105008,0.36517379707490466,0,-0.156791705664690334,-0.154606716049981247
2.199912,2.19991199999999099,229.458941133181781,0.503050555630445095,19988.5340125001967,4.83193042445307874,-0.0464540631223598066,172.490923031644968,0.00373833020940990586,-0.0428529689642088638,0.00143121633929888339,2.89651343661277805,0.0921515329415266704,0.750894183620734235,0.727734949343909365,0,0,0,0,1,-1.76529109427410535,0.222578378111742053,-1.54271271616236327,-1.53089177260680609,0,0.211518053273187123,-0.211518053273187123,-0.0132198783295741952,-0.0122514394804410665,-0.0122514394804410665,0,-0.65878839282038848,-0.34710437221899515,0.361729088015207423,0.385231344817521637,0,-0.158236017436407472,-0.156538899737228093
2.24991,2.24990999999999053,229.685375158611862,0.503522917639016243,19987.6426638811827,4.7516845390896254,-0.0486504482720397854,172.821451603332463,0.00402303171729177615,-0.0447556180210820151,0.00144229425759627981,2.77146731405632574,0.103391876437981034,0.742857315275396335,0.71642329678704908,0,0,0,0,1,-1.75219516015415433,0.202178150625839187,-1.55001700952831523,-1.54120346728493729,0,0.227752824274835147,-0.227752824274835147,-0.0142345515171771967,-0.013235337740261444,-0.013235337740261444,0,-0.689164922333884267,-0.326904323390262763,0.380747787612178423,0.405935038985508756,0,-0.159308154727815232,-0.158025049053491184
2.299908,2.29990799999999007,229.913482082964975,0.503998563569310831,19986.7295981645584,4.66847518997614674,-0.0507563409885045877,173.154722389765254,0.00431500367925655506,-0.0463197697114314522,0.00144459547576066796,2.64137631957152985,0.115447467424349692,0.733797789254838073,0.704626451186524227,0,0,0,0,1,-1.73928749559355245,0.185258531049239922,-1.55402896454431261,-1.54840554793708307,0,0.244418181618601849,-0.244418181618601849,-0.0152761363511626155,-0.0142488551371913567,-0.0142488551371913567,0,-0.714273870893911367,-0.304627801772879736,0.400658707943619463,0.42710512494960795,0,-0.160024515673819118,-0.159117539830876425
2.349906,2.34990599999998961,230.143325540836059,0.504477616982923815,19985.7938062176108,4.58332191897318708,-0.052746019345061089,173.490835284185806,0.00461264644687466117,-0.0475576980619206308,0.00143803492246731123,2.50719628608521106,0.128335803908947499,0.723891960516977018,0.692507186211472447,0,0,0,0,1,-1.72655585486127627,0.171838746201770892,-1.5547171086595053,-1.55236939769064963,0,0.261424589343600244,-0.261424589343600244,-0.0163390368339750153,-0.0152882645440280095,-0.0152882645440280095,0,-0.734288313499442125,-0.280725492657577458,0.421054565634888578,0.448241017846626455,0,-0.160409210189774665,-0.159848816177832947
2.399904,2.39990399999998916,230.374957441381753,0.50496017617306399,19984.8342530988157,4.49717783591564935,-0.0545943363767850895,173.829873425612476,0.00491415316881314759,-0.0484838491097712085,0.00142268704221069821,2.36984519878226862,0.142069820632612753,0.713311069799944186,0.680217864155114982,0,0,0,0,1,-1.71398534295902794,0.16191075359352966,-1.55207458936549836,-1.55303701558174256,0,0.278670407148834343,-0.278670407148834343,-0.0174169004468021464,-0.016348373849313938,-0.016348373849313938,0,-0.749432398515574638,-0.255632453939603599,0.441673361316388735,0.469216789719204552,0,-0.160493439157441603,-0.160248700370378
2.449902,2.4499019999999887,230.608418472413831,0.505446315369832755,19983.8498906008899,4.41092356069793645,-0.0562771556414672566,174.171903860685319,0.00521753300434153224,-0.0491164426146700125,0.00139878009121954306,2.2301950699853812,0.15665734401339948,0.702219624761168837,0.667899848693256026,0,0,0,0,1,-1.70155874348471192,0.155428180002645827,-1.54613056348206612,-1.55039540699466394,0,0.296043232255570832,-0.296043232255570832,-0.018502702015973177,-0.017423005394373664,-0.017423005394373664,0,-0.759973964604194419,-0.229763826337785748,0.462151675893273106,0.489588533658306846,0,-0.160314577562238464,-0.160350196605771794
2.4999,2.49989999999998824,230.843738712562356,0.50593608616523178,19982.8396687805653,4.3253615515098538,-0.0577717824965716387,174.516978366577348,0.00552063553050393015,-0.0494750295063929382,0.00136670362210574597,2.08906406109301823,0.172100603479131697,0.690774041873781219,0.655682603752263504,0,0,0,0,1,-1.68925689364101128,0.152311552215445678,-1.5369453414255656,-1.54447009595736362,0,0.313421274991378951,-0.313421274991378951,-0.0195888296869611844,-0.0185052252022733441,-0.0185052252022733441,0,-0.766218256466718373,-0.203511408442800357,0.482271201143023687,0.509276625297561569,0,-0.159914986173734675,-0.160190980464271965
2.549898,2.54989799999998779,231.080938329590964,0.506429519112140514,19981.8025465719402,4.2412126932379941,-0.0590573973186571538,174.865134403848543,0.00582117775782925798,-0.049582097321804991,0.00132700413383440483,1.94721073865453387,0.18839580569028061,0.679121452091120958,0.643683061094914244,0,0,0,0,1,-1.67705907512150265,0.152442527684892276,-1.52461654743661046,-1.53532195247972503,0,0.330674880365679102,-0.330674880365679102,-0.0206671800228549439,-0.0195874847135329502,-0.0195874847135329502,0,-0.768501534398215669,-0.177241335906276692,0.501717729645671628,0.527892852414907132,0,-0.15934064728105074,-0.159813086490357692
2.599896,2.59989599999998733,231.320028349323877,0.506926625462282621,19980.7375013045967,4.15911319823158454,-0.0601154799381967489,175.216396177384837,0.00611677464793651798,-0.0494606679953055392,0.00128038909858208547,1.80532854069007676,0.205532780499118606,0.667398669164820157,0.632004991162537166,0,0,0,0,1,-1.66494341512088706,0.155672645410454114,-1.50927076971043306,-1.52304629395975311,0,0.347668240257458405,-0.347668240257458405,-0.0217292650160911503,-0.0206617372763824546,-0.0206617372763824546,0,-0.767184799191722,-0.151291468700678805,0.52032242919035776,0.545408633102137053,0,-0.158639683838507739,-0.159261916904633177
2.649894,2.64989399999998687,231.561011477013665,0.507427399004725443,19979.6435371600091,4.07961370083675234,-0.0609302219096120659,175.570775779486411,0.00640497284250276123,-0.0491358528601459482,0.00122771536539607678,1.66404237538766453,0.223494709581457146,0.655731319178715633,0.620738746422866527,0,0,0,0,1,-1.65288727558573045,0.16182040115185356,-1.49106687443387687,-1.50776983276395349,0,0.364261298118549792,-0.364261298118549792,-0.022766331132409362,-0.0217195531082312321,-0.0217195531082312321,0,-0.7626472815333869,-0.125969638867473671,0.537825710239644206,0.561496127070250539,0,-0.157860847502886259,-0.158584897824076504
2.699892,2.69989199999998641,231.803882957009023,0.507931817974647148,19978.5196925550699,4.00317862064000707,-0.0614889107863796497,175.928274394995782,0.00668328772973300622,-0.0486324974050322059,0.00116998599472724059,1.52390545913831432,0.242257947765750409,0.644233152334501624,0.609961037986113674,0,0,0,0,1,-1.64086763121133705,0.170681704451801253,-1.47018592675953585,-1.48964839916765568,0,0.380311839857194356,-0.380311839857194356,-0.0237694899910746472,-0.0227522411239283358,-0.0227522411239283358,0,-0.755280192208292567,-0.101551679362795091,0.554112761943985399,0.576181250802456191,0,-0.157052021528931107,-0.157830053423781758
2.74989,2.74988999999998596,232.048541617991475,0.508439656299085163,19977.3650462850928,3.93018357661782725,-0.0617826532528904099,176.288751306326304,0.00694683209768412122,-0.0479854778690741932,0.00110812747541538911,1.38539288042823006,0.261790469986345475,0.633005687833765651,0.599736321208174106,0,0,0,0,1,-1.62886608126168175,0.18193838886684302,-1.44692769239483865,-1.46888256524179095,0,0.395586965962415715,-0.395586965962415715,-0.0247241853726509822,-0.0237498335291895513,-0.0237498335291895513,0,-0.745569742987753248,-0.0783665561391282545,0.568535192186532923,0.588202246171936505,0,-0.156262445434606212,-0.157045658202180194
2.799888,2.7998879999999855,232.294863437861466,0.508950639900561441,19976.1787222661078,3.86088178619571698,-0.0618062426936572609,176.652031611055662,0.00718965235292403759,-0.0472326312038034712,0.00104309137046317869,1.248865625295982,0.282042221220659306,0.622137067468696126,0.590103597068768915,0,0,0,0,1,-1.61687147677733867,0.195078650032626422,-1.42179282674471219,-1.44583266036922087,0,0.409704781921299999,-0.409704781921299999,-0.0256065488700812499,-0.0246942691064262268,-0.0246942691064262268,0,-0.734150313509770558,-0.0568287378146478811,0.581137581023523753,0.598417648924914447,0,-0.15553047881728399,-0.15627745988514799
2.849886,2.84988599999998504,232.542839246297774,0.5094647390007504,19974.9598930589855,3.79543432560453065,-0.0615579312174099197,177.018109131510272,0.00741005108933258817,-0.0463967661405680076,0.000976270453639007437,1.11459924145208888,0.30295271164757992,0.61169891801038867,0.581087376561888247,0,0,0,0,1,-1.60486396192114622,0.209821828970969432,-1.39504213295017676,-1.42086031992823392,0,0.422552874698470027,-0.422552874698470027,-0.0264095546686543767,-0.0255705756704745421,-0.0255705756704745421,0,-0.72138468426744029,-0.0370446722569730824,0.591956685632198498,0.606848709345922943,0,-0.154890325554274177,-0.15556422385219032
2.899884,2.89988399999998459,232.792454954125191,0.509981913853962965,19973.7077819220722,3.73393693242923641,-0.0610402176036133545,177.386970405629654,0.00760658496510689761,-0.0454983217628344427,0.000909136915259579665,0.982807026013421847,0.32445705468370567,0.601748104046092136,0.57270389274590372,0,0,0,0,1,-1.59282415938727917,0.225967923219962258,-1.36685623616731688,-1.39422717308522048,0,0.434046556677337991,-0.434046556677337991,-0.0271279097923336245,-0.026369665787710321,-0.026369665787710321,0,-0.707599884627003406,-0.0190734819337668865,0.601069401537079662,0.613656813015483582,0,-0.154372423998693387,-0.154940717689239643
2.949882,2.94988199999998413,233.04369424067329,0.510502120470146536,19972.4216641001403,3.6764254869892774,-0.0602599510207489572,177.75859862126768,0.00777802742490507019,-0.0445575463146103412,0.000843200129203179843,0.85364394826953105,0.346486545667015422,0.59232856819948565,0.564960720981613873,0,0,0,0,1,-1.5807333206656855,0.243320265469410685,-1.33741305519627485,-1.36614090579365999,0,0.444113413846706551,-0.444113413846706551,-0.0277570883654191594,-0.0270851325443822108,-0.0270851325443822108,0,-0.693105464585983877,-0.00295000362621734152,0.608451560078662745,0.618726663497122686,0,-0.154001682737180179,-0.154436953496174395
2.99988,2.99987999999998367,233.296539087804035,0.511025311758559475,19971.100867383182,3.62288033447785685,-0.0592283546082707293,178.132974388266973,0.00792338727007325938,-0.0435926428101115412,0.000779982656154211613,0.727209378351859836,0.368969260257345222,0.58347257401393593,0.557856714377609753,0,0,0,0,1,-1.56857354435544272,0.261680078914984737,-1.30689346544045804,-1.33679176257643695,0,0.45269432749309213,-0.45269432749309213,-0.0282933954683182581,-0.0277120610626764852,-0.0277120610626764852,0,-0.678193667251535737,0.0113120272079499755,0.614199858044654712,0.622265549094654924,0,-0.153797423874651729,-0.154077655047760026
3.049878,3.04987799999998321,233.550970283673678,0.511551438599606612,19969.7447719685733,3.573231615927841,-0.0579609639995217196,178.51007647033282,0.00804192833588727139,-0.0426214708188025065,0.000720981827850358022,0.60355088242647803,0.391830710400509263,0.575201623269309237,0.551382402164358187,0,0,0,0,1,-1.55632808830683844,0.280793698531067448,-1.27553438977577094,-1.30637676316972495,0,0.459744606923871701,-0.459744606923871701,-0.0287340379327419813,-0.0282466360622190514,-0.0282466360622190514,0,-0.66313770721253873,0.0237183200978080683,0.618313567011046894,0.624191341580277448,0,-0.15377350106681506,-0.153882117375062438
3.099876,3.09987599999998276,233.806967893114972,0.512080450837646972,19968.3528095707297,3.52736423618697703,-0.0564774732426082948,178.889882471920174,0.00813318813142292416,-0.041659443147832681,0.000667645865292523528,0.482667640345903037,0.414994558939907388,0.567527136732168036,0.545519384026769805,0,0,0,0,1,-1.54398251438398315,0.300237564403057211,-1.24374494998092588,-1.27518563840194132,0,0.465235070906401371,-0.465235070906401371,-0.0290771919316500857,-0.0286860417404279644,-0.0286860417404279644,0,-0.648188022849816803,0.0342951755805577033,0.620919752784495294,0.624752516134070568,0,-0.15393855474925433,-0.153864251924615003
3.149874,3.1498739999999823,234.064511686994052,0.512612298179099368,19966.9244618341327,3.48512489743755927,-0.0548014956689893071,179.272369468537249,0.00819699391266018144,-0.0407208005103795664,0.000621336952005627002,0.364515936531597529,0.438383389044208871,0.560450805917721562,0.540241227178200445,0,0,0,0,1,-1.53152536438099496,0.319643140071524501,-1.21188222430947046,-1.2435741764819086,0,0.469152998008777355,-0.469152998008777355,-0.0293220623755485847,-0.0290284649907113258,-0.0290284649907113258,0,-0.633564128123318304,0.0430938745516409802,0.622061964733165884,0.623927141679745056,0,-0.154296504247724342,-0.154032879801946493
3.199872,3.19987199999998184,234.323581535081189,0.513146931006490892,19965.4592581503093,3.44632894971448023,-0.0529602362881896743,179.657514586836726,0.00823347605793919857,-0.0398166787322272869,0.000583309729034864441,0.249014940433008147,0.461919521307631031,0.553965419572995721,0.535516411034375195,0,0,0,0,1,-1.51894756297391265,0.338749832554789743,-1.1801977304191229,-1.21185884682421463,0,0.471502918247763247,-0.471502918247763247,-0.029468932390485203,-0.0292731305744405035,-0.0292731305744405035,0,-0.619451127917409528,0.0501906650379202249,0.621906014480372193,0.621997368065323908,0,-0.154847161174724635,-0.154392170175509491
3.24987,3.24986999999998138,234.584157751664407,0.513684301086999917,19963.9567730166018,3.41076764394058118,-0.050984087858862763,180.045295518130104,0.00824307781627698841,-0.0389570639654894732,0.000554678932327541522,0.136053294496014471,0.485525870176072072,0.548056213851561447,0.531310157230140523,0,0,0,0,1,-1.50624189099749017,0.357367749625556397,-1.14887414137193389,-1.180288030163545,0,0.472307211079397382,-0.472307211079397382,-0.0295192006924623364,-0.0294203410600445484,-0.0294203410600445484,0,-0.606001931441361164,0.0556808733566284686,0.620517938895322585,0.618945555269455494,0,-0.155586880667023808,-0.154942242970215693
3.299868,3.29986799999998093,234.846221390871278,0.514224362171469385,19962.4166231714189,3.37821370991041325,-0.0489061528284049155,180.43569096030177,0.00822656119689767033,-0.0381492626392263695,0.000536403097278718034,0.0254942330852653311,0.509126829081720245,0.542702239851431401,0.527585276327389385,0,0,0,0,1,-1.49340264086825769,0.375361064677519063,-1.11804157619073852,-1.14904870592840713,0,0.471606479544759261,-0.471606479544759261,-0.0294754049715474538,-0.0294715100649173174,-0.0294715100649173174,0,-0.593341037770114821,0.0596730485368136276,0.618072433907682961,0.61504530989489381,0,-0.156509195161999265,-0.15567975648337179
3.349866,3.34986599999998047,235.109754494919059,0.514767070491016554,19960.8384645320475,3.3484269854728157,-0.0467617073002676367,180.828680992425234,0.00818500816451613392,-0.037399878259695464,0.000529259372937454162,-0.0828191132958814719,0.532649172373318436,0.537877558636147723,0.524302877236922482,0,0,0,0,1,-1.4804253840134689,0.392627381421168598,-1.08779800259230042,-1.11827909790701585,0,0.469459667452813256,-0.469459667452813256,-0.0293412292158008285,-0.029429183484436728,-0.029429183484436728,0,-0.581567853999599427,0.0622837279256909515,0.614637279587896712,0.61026988817502037,0,-0.157605434740760469,-0.156598563471052388
3.399864,3.39986399999998001,235.374740301776058,0.515312385165180298,19959.2219889461994,3.32115854234547125,-0.0445876127112281584,181.224247391327566,0.00811981708053600981,-0.0367132218789351858,0.000533834055678849943,-0.189059814071623561,0.556022960414138567,0.533552260921310362,0.521422821631541633,0,0,0,0,1,-1.46730681335184432,0.409094011675448788,-1.05821280167639564,-1.08808147458944893,0,0.465943900116143839,-0.465943900116143839,-0.0291214937572589899,-0.0292970456055605122,-0.0292970456055605122,0,-0.570759519792242154,0.063634025772629596,0.610383568141565136,0.604881636021836311,0,-0.158865289459437842,-0.157690279192563065
3.449862,3.44986199999997956,235.641163415358619,0.515860268529936605,19957.5669209249318,3.2961551112090155,-0.0424216929259971856,181.622373894277047,0.00803269379222925836,-0.03609320692936685,0.000550505900368395903,-0.293412837226780077,0.579182433340555414,0.529693334882351374,0.518904302787302596,0,0,0,0,1,-1.45404462199469986,0.42470633770598315,-1.02933828428871665,-1.05853041449872154,0,0.461154027717333492,-0.461154027717333492,-0.0288221267323333433,-0.0290799083088800515,-0.0290799083088800515,0,-0.560973037014012021,0.0638467064038428095,0.605372743816225856,0.598843066340146724,0,-0.16027731625430397,-0.158944872972878071
3.49986,3.4998599999999791,235.909009943451593,0.516410686395411322,19955.8730142340064,3.27316221319336442,-0.0403020843793552436,182.023046415255379,0.00792563748839008111,-0.0355417095584647791,0.000579444162132828678,-0.396071952631879998,0.602066878049507759,0.52626542722147307,0.516706246760846644,0,0,0,0,1,-1.440637407809926,0.4394297799370942,-1.00120762787283191,-1.0296796136298636,0,0.4552018634958786,-0.4552018634958786,-0.0284501164684924125,-0.0287836820326683521,-0.0287836820326683521,0,-0.552247183968731292,0.0630444961646305924,0.599767264092198271,0.592404650145914591,0,-0.161829353145808513,-0.160351125645062875
3.549858,3.54985799999997864,236.178267604524791,0.51696360823773202,19954.1400485336781,3.25192772900485716,-0.0382665771293970586,182.426253216156027,0.00780092098408050397,-0.0350604273179713627,0.000620600852260936534,-0.497236109238515411,0.624621452605108929,0.523231514814998189,0.514787847791558395,0,0,0,0,1,-1.42708458482824296,0.453241556513216903,-0.973843028315026116,-1.00156526681417435,0,0.448215108956367236,-0.448215108956367236,-0.0280134443097729523,-0.0284153278331188835,-0.0284153278331188835,0,-0.54460407568061886,0.0613483252212264143,0.593618541593889604,0.585516716990864383,0,-0.163508849923161032,-0.161897076442500898
